label,HLA-DQA2,HLA-DQA1,HLA-DRA,HLA-DPB1,HLA-DQB1,HLA-DRB1,HLA-DMA,HLA-DMB,HLA-DPA1,IFNG,IL2RG,CDT1,CDK1,SKA1,AURKB,SKA3,BIRC5,NDC80,MAD2L1,PRC1,CDCA8,KIF2C,CENPE,NUF2,KIF4A,KIF23,RACGAP1,RPL13,RPL18,RPS19,RPS12,RPL3,RPL19,RPL28,RPS9,RPS23,RPL5,RPS5,RPS6,RPLP1,RACK1,RPL7A,RPL8,RPS7,RPL4,RPLP0,RPL6,EEF1D,RPS2,EIF3D,RPS3A,PABPC1,RPL23,RPL12,RPS25,RPS8,RPL29,RPL10,RPS24,NOB1,NPM1,NOP53,NOA1,ZNHIT3,EEF2,EEF1A1,HSPB2,CRYAB,DNAJA4,HSPA1A,HSPA1B,PBK,FOXM1,MT1X,MT1E,MT2A,MT1M
1,0.6077426732348582,3.981501515200523,5.860248472105359,3.958490456939341,3.388012517122481,3.823098829214899,2.817632500348052,2.337937110915883,5.467952599571874,0.0134492960390711,1.078723633708904,1.0634515151787811,3.0388096957919584,0.8872690721454809,2.17831145872571,0.8343696526126317,1.511784830646329,1.4019236719269017,1.9513345176888848,2.9850757564258443,0.5647136445695935,0.888469110124783,0.2597081678830733,1.1506134192139563,0.7296336852681733,2.4592316472462925,2.4200209138200197,9.501420703505016,8.69570052888711,9.198709571862487,9.505422152311564,9.635367478345213,9.747416098175693,8.48454001091484,8.83215824618203,11.257321176029665,7.868102169240397,8.356687601732546,9.540031862166352,10.08705439996584,10.44469017169855,9.27997842951278,10.523500856824269,8.647546824615457,10.110790006316591,9.665615672980069,8.371851535361273,7.683836278080923,9.067586268680962,5.842435280762659,9.233875363888338,8.963274054656628,9.906620335481332,9.370711433363685,8.958567881773531,9.113315432395815,9.349896319024603,10.466843373815172,9.44327061473478,2.2818305714316893,8.60399113381605,0,2.0112916719962555,3.4009762455542467,9.325796976151322,10.97257821164399,0.6132506300447554,6.424264783517265,5.008647016682484,6.496502249723696,6.186714473935715,2.202481951969129,3.0949349319085018,5.234057533917378,3.17930721140702,4.124119739859541,1.1420671495076615
0,1.309193653414446,6.560140497724382,8.571699750035071,6.009323933429913,6.422806775046009,7.053200415782709,4.644750498872733,5.005660341059547,7.124899619393371,0.868190506658481,2.485371514212534,0.5624452483059602,3.939252976736872,1.248691726765221,1.4809072111344064,1.3914118956066597,1.8242597965751703,2.6565169639915567,2.952640525796071,3.658794636483385,0.7870813604311078,1.790317684171476,2.151186982553911,2.389623720003856,1.1540322590245795,2.576995694899149,3.022223820438741,8.649987038098196,8.399856490608444,9.38186179481214,9.510923557632776,8.329955283055643,8.91575658682109,5.660748619488369,8.286171862425599,9.587296448353666,8.362748169846455,8.262849830031783,9.511215120092842,8.259507423790295,8.708151685278176,8.499442736983006,7.304269666806408,8.978893914212202,9.458706887725308,9.605382285658555,8.622038619102529,6.514374360466263,8.047616315616402,5.421246833311682,9.850621791362771,7.071421147312091,9.669985440025844,8.55790423550301,8.349281184579965,9.054595630563531,8.175194455510853,9.566101043569224,10.200460742553764,2.78673094442459,8.422237433397125,0,2.024461530140996,3.8647466682826055,6.19177212709783,11.552158176308046,0.4517191148440887,2.793735440114374,2.691547341175967,3.21867183958967,3.297919184896384,2.0728239843263947,1.2395086989371646,6.648735376617724,5.961174430287977,4.266216469857339,1.6056839625384929
1,0.6830783769076435,4.049313357324951,6.0309413491342125,3.8839665915839503,4.337167945786583,5.175521247837958,3.2478960775354704,2.360937138891535,5.110490325564468,0.0308021860428007,1.6319165273556178,1.5356712818079743,2.1084023452475966,1.7508139979077084,2.54904247870533,0.9158621356893908,2.562006199827904,2.306269823628472,2.0608615673443285,3.384800393324436,1.3515565317558536,1.8260540373745595,1.318433467125268,1.738010909598725,1.1727102391664386,2.444475910335792,2.734223340570233,7.991125126926618,7.083291565307824,7.173508359840693,7.147200243172947,7.195599555765909,7.342792218083004,7.379865360375653,7.057744499978317,7.711893043799539,5.954602069474935,6.0872908320451975,6.557082205273852,7.641572616972284,7.605239318048287,6.993574714541684,6.948545110173689,6.9951973532834,7.325729524859016,7.685266082336365,6.251450862712516,5.334992348336873,7.811517392033394,4.687865651098672,6.13481149404573,7.635905191018963,6.894645684384433,6.855005354887469,5.03607740769257,6.699350668941504,6.88654345326235,8.257307517702959,6.0273118111018,2.5466562026595323,6.403260324758334,0,1.7461149466882344,3.098020406561003,7.057958039632223,8.876331798541743,0.8261274385450064,5.8862977170138855,4.57284725438144,3.5578480525162046,3.967786509511533,1.7041499937729514,2.787298428076344,4.709043602683051,2.6871675423849437,5.19473396807502,0.5353930895119074
1,0.1717704702464226,5.0251655914743765,7.517236317807598,4.411037424987772,5.985135156345343,6.152016767198764,4.153749086085932,4.0299991600288845,5.385193490669803,0.6276628640336543,1.79808951160461,0.3600518226747088,3.874684260166008,1.6731574794858504,1.822292073108617,1.5579065477022531,2.6546784137844552,2.338431546229308,3.1880656917025965,3.2551456958452687,0.9130008212478468,1.663824238581106,2.0743327273464343,2.0288940755903693,1.0375776139945507,3.1946545917856715,2.7369041196207893,7.738723741807859,8.460172002924793,9.24983838543607,8.059612855556836,8.042754346370971,7.723924615277389,5.7846618802970005,8.267938419341878,8.392719629587994,7.112418446147378,8.705868399875355,7.625718280815838,8.134294936575321,8.071498810257921,7.939819010848831,7.55281269903628,8.215354837141597,8.62248830049173,8.527071571730204,7.603202018987,5.844934187634258,7.992737245291737,6.273562642259814,8.364914712232897,7.4016472979855825,8.368959431553987,8.25261998447554,6.913125846993765,8.596051034533485,7.505369914486106,9.37497403284284,8.289111442924451,1.781919307704515,7.751919800413664,0,1.3004342001420477,4.4014355776487095,6.494325423137061,10.879830524269249,0.5459051262926885,1.8730423216798413,5.33981236052072,3.6147000159838063,3.3977304146521634,2.4516945892133903,1.7166131770236257,3.246746146030816,3.973491410223956,5.612153421413589,0.8135484945956825
0,0.072486031745202,5.542999752753375,7.267673150929474,4.828131100661974,5.768251560740501,5.859162029070902,3.82454093408679,4.1902315391760405,6.003344345384659,0.1974011889823181,1.726792241946952,0.9588708794236523,3.26214928140947,1.402990065461511,2.3773606149330244,1.5483853279604187,2.0997627839632798,2.300744608913478,2.6590666759719226,3.765171141396523,1.1073792133693237,2.1306649678268257,1.754697224879733,2.800338135797841,1.262174543845934,4.368730792050853,2.8656157969835334,8.511153826873873,7.419470612164241,8.719397138234713,8.179988336569446,8.56850455336643,8.546171793445822,6.23102547826645,7.45365143877515,8.50903284074837,7.664967876405875,6.3857599427966045,8.868428514067825,8.828303979459301,8.630673399916269,7.92849795679631,7.199843505051568,8.615711591488196,9.653544035599246,8.21734374150074,7.790917772408835,5.1612979267709065,7.912877473157277,6.240644107755933,8.57110023481491,8.072628162858052,8.45948065713955,7.926332926115271,7.392449139975442,8.062126364989094,8.16130359505489,8.456877868722504,8.817177288386674,2.2839472488328805,8.967096626646558,0,1.877422306565267,3.318985173039764,7.291527062004257,10.88337251786127,0.0618133789007145,1.145404279073071,2.6006532633723487,2.837553762549294,2.7447638869532938,2.132432072392247,2.5283022574108687,2.366642824149173,3.545035503565426,5.358639562593184,0.1129262762353931
0,3.14318441196844,4.149726068195288,7.728624039138723,5.335479757924019,4.937179536930823,5.553179387042365,4.814967637291515,4.135524937654861,6.678761106366393,0.6293006599139407,1.76945477690994,0.3159568469624563,2.1827806360497664,0.7515194226014799,0.762909199666157,0.9328863202139968,0.9836109388698276,1.554420384174058,1.5722871992777945,2.4638038821828125,0.4575785332226518,0.7328654336514476,1.128218822440126,1.262926560348712,0.4664955684445561,2.206145235490343,1.7659744043258212,8.365767198897709,7.469551848052894,7.869477053468209,8.2823647399123,8.25711329056246,8.249375219434489,7.56923814169021,7.244910936441967,9.154886214799475,8.046594026651704,7.163773683594646,8.074839782953621,8.065899587414739,8.24122960260007,8.19361373302994,8.102753494352159,7.796301658940777,8.766830521909496,7.940299374231925,7.890048212319382,6.207319053535274,7.645510103486042,4.799249170071729,8.700309574936146,7.17458583537755,9.083284703286596,8.230578440542288,7.83555162673679,8.680265595294454,7.671772565751869,9.156851129801632,9.279711577776654,3.387670238843688,7.458631996479596,0,1.801051019162965,3.4463097012652857,7.9423449728467475,10.8185796387827,0.9193118575967122,4.770933402484007,3.752249533822576,7.426903643242797,7.40062331383735,1.378406191686849,1.5034298494972278,4.70177010169659,6.582771096663147,7.819720929792476,0.972971241841106
0,1.199568702612764,3.764447754228189,6.902734015984297,4.332680153438856,4.670237418035626,5.319075954765225,3.8720276198144936,4.121634980042479,5.60144868796089,0.0954710556770508,0.862766775910443,0.4693598435291627,0.7563271703294727,0.6297100516419212,0.2165931834004653,0.1129772616912058,0.6118229808741406,1.0968562855847184,1.321212687043939,1.7705177708167743,0.1073307329862999,0.2478887697276905,0.3135495695322772,0.4012821463800237,0.2341580495170489,1.9549722157877856,1.061508367061126,7.994760323860529,7.447661926654532,8.00455577317261,7.876329629614874,6.238573075772796,7.169663328937377,4.052048765375779,6.887458264286642,7.798558615519034,6.276459630036874,6.620296616635917,7.548249108395134,7.446541183650984,7.38894288850223,7.17992664103957,6.587984079720889,7.391418128855446,7.5404217797552,7.9446033812433,6.484501772801425,5.591385925924043,7.044459093819688,3.972411990358268,8.096239426753135,5.977830442477389,7.695444056594991,7.626265185083917,6.270514010783531,7.472142848135153,6.557551574079734,8.495119247857835,7.969249967571963,1.637705484601311,6.889827528869596,0,1.5797546010461103,3.260013005970356,5.861743905517167,10.024731721760888,1.3294795607018832,5.719660666854916,2.97098632465905,4.525793270678465,4.540343506290415,0.3887229738827754,0.7097725124439248,5.005936703400876,4.606422684100891,5.9547526180164105,1.8842188829315216
1,0.1090618922895472,0.95784701133622,8.93722188867982,7.072586197120671,5.89191145656006,8.848661432646859,7.2786636402295875,5.37583147942933,8.656483463752359,0.0,0.7235786564031245,5.159539983308634,5.31492306234292,3.050914335140057,5.752289595823005,3.671844073540403,5.851943910748409,4.025121131108582,5.588344658654268,8.282621914300305,4.370380529062933,4.890381706706016,3.263765937617406,3.741583260239152,4.225687532243929,5.907481743276644,6.953268149549031,9.115831999609684,9.038528385449752,9.639006416931306,8.919245322013627,10.255121116563592,9.840040513283736,9.548192551993573,9.520098028071155,9.358990793090316,9.300669689561817,9.16800139106884,9.558352728968195,9.63240073520492,9.47547603080504,10.009205311246792,11.439065231936931,9.198075811616382,10.38805608147707,10.732435559771083,9.648746755153288,8.91685768408904,10.1801610172946,7.600898312442244,9.841212960347177,11.065391141434676,9.322137092446564,9.058085752013303,8.243392085335412,8.876278206826743,9.927951049923188,10.2066463046696,8.642148359285256,5.912879806030413,9.84495209042447,0,2.4784127332616723,5.567413444013335,9.642113191233088,11.692478739926738,2.347509757451178,10.125196569455255,8.540396039103722,3.231550375280669,8.010432995371145,5.395565323899934,6.031492684298936,3.024338492979308,1.5585615318004569,7.194084273759159,0.0
1,0.0196723130963529,0.3463499081694619,0.0737311329843577,1.0075702663313015,1.286640599726084,0.1908895307815669,0.6633597134982222,0.1157424269762448,0.2235187062449342,0.0,0.4454341095329023,1.144642390908421,4.224834664848264,2.234178471462243,5.473868263815968,2.912577639897206,5.038103564883028,3.95324055744892,4.635665772493023,6.983211958244217,3.4539389347604352,3.92436832739411,3.746041812298437,4.3234401122949855,2.9050972887835385,4.884464585192238,4.641165074936136,8.59056792724913,9.046217516779942,8.84926116519333,7.926585987370704,8.843728990956382,10.774090956026402,8.739909991556083,8.640804018659948,9.452992147851214,8.676461838495674,8.052706268495958,8.983589290440536,8.279537875747167,10.670262272926928,8.811775705387793,10.440943411457871,9.07535021840114,10.733382551025992,9.166005121367236,9.78075549781426,8.116963909345687,9.378871491330983,6.457758200988176,9.250620903562744,10.197911259396426,10.900759416012614,8.466096488659028,7.528118006698071,9.519983373824449,8.161881491469039,9.380454237800388,9.354676109903329,3.178373165595306,10.000401376873532,0,2.4017287543446053,5.24637205783964,10.543994949203212,11.811836033674734,0.6217532312428784,11.60341525194743,6.064105542845821,5.205220455403114,6.988389301644601,6.733409389769061,3.907693741554521,7.2086763431218595,3.3553701266583134,7.732529639981205,0.9981543342968572
0,0.0,0.8509410058770046,0.3519403516527239,1.0744026766470092,0.0,1.9763596027803776,4.463379720515642,1.5073281335489357,0.5278100151427427,0.0,1.0548475047820278,5.190721122716033,6.970473459165436,3.5270052575857305,7.075088245177074,5.028256180908648,7.907813408830885,5.092112149070606,6.439219383832317,8.335628035871638,5.471610515180607,6.291423615097699,3.729078718587874,5.784065846978448,4.3697379667514,6.928658173281306,7.07861117953753,9.782444042113138,9.731482876234448,10.737098924585707,11.424722154806512,10.98432844848567,11.287783214136985,10.417568569201382,10.10028686884071,11.013422939689372,10.26550436139406,10.378407912814996,10.867212704779783,11.01348740485752,10.685250934420775,10.411460747030237,11.31740323508598,10.27724487429442,11.406679507068604,12.073078151236151,10.588650705912857,9.634712487222954,11.83045921359642,8.712863355066283,10.7053880760753,11.59516207390649,11.164586205558216,10.521415900356038,9.553559027293456,10.316986733138616,10.345579158057042,10.458487562870769,10.396350528728648,4.9684755269565954,10.976298370981253,0,2.8926086281479635,5.844248874730341,9.789150799093044,12.778814188378774,0.8809464208542319,7.44253138297582,2.0618808971640776,4.726375290413286,6.06460913078536,6.347624025870444,7.1783864339866055,5.001797694805371,0.0,7.506211746068529,0.0
1,3.025845617776349,7.644145139866782,9.66508395656778,7.292219835225647,6.966550579219935,8.412271454336384,6.02638210404487,5.168954061628692,8.022274045901346,0.2793797685244018,3.2901542418874783,2.220183820427278,4.095527236100171,2.620785324444898,3.103594319691705,2.96349798373403,3.698128223600611,3.995986435162147,3.611223145015624,4.687270005852658,2.414371000575437,3.1005741747678486,3.3828553579556684,4.302435602545631,1.8621934784755985,4.392960625109751,4.24291075020374,8.655779428424427,8.208008758319735,8.34498978831548,8.99919107506189,8.783266895266264,9.508243351619026,8.483970524202014,8.23420007459891,9.97230840344232,7.945767420287854,7.999279802731743,9.03436460335474,9.170869880123536,9.055347100416512,9.030897113297192,8.732435594438511,8.550180410649467,9.097495753542727,8.734908623910304,8.169784632408813,7.178425961417326,8.582700257779328,6.562696763443755,9.043360648046594,9.178920045445498,10.045473018403769,9.286786033578046,7.755738694893024,8.942391997148647,8.175529376466429,9.212544622565066,9.116927219805492,4.108015116437191,8.680724678712037,0,3.242262559917795,4.967079128147231,8.584755057068486,11.064758554159578,0.14953643000574,2.0495460853130183,4.0522049437064505,5.393594672830559,4.786528407263125,3.0310740126573403,3.509561699257536,4.874569971889645,3.5498454619707,5.469484882552542,0.4298023309570442
1,1.5992225631598314,4.696255389190416,5.76582015428307,2.7755605056875017,3.3548823095754643,2.478974392824417,2.296690510436352,1.6663248547590688,4.715890708037177,0.0,2.090084804363906,0.1539635375575744,2.5656021950665924,0.0247161176066201,4.683482391881962,1.793256669705469,0.8355659828125546,0.476998557320087,0.0870598487325207,4.251782706102909,1.2376187819630664,1.8412710668380523,2.214158204811686,1.3331118322243225,1.2334856197178872,3.257898753243976,4.524297154266927,6.549518425243768,6.523372354652557,6.864622781123384,5.718241602071204,7.222066180798691,6.489139401131422,5.608113299684645,6.241796966880685,6.016562083861095,5.67156229566727,5.999560361875207,5.741321361234505,6.788312722602527,6.466740651954648,7.247262515075897,8.017313193277957,7.050388261895042,7.318933379447976,7.550564608818272,6.021742879767351,6.613806773026549,5.94026435231479,3.3984297273367083,6.5000126242998775,8.468068226431743,6.778226741412615,6.908151176590316,4.508597886707427,6.692100188841839,5.422323166305457,7.62864806827457,7.241142152937824,2.3936688010129914,6.460875541778076,0,1.2491783191869446,3.797788710835828,5.764184239867869,8.313160719927179,0.0,3.3575787470100105,3.787273328817901,2.9777085463483965,3.181054831275272,2.6736807888918115,1.6590939753142506,2.2982623998001728,2.321189245864933,3.735742897085246,0.7891215850296552
1,2.2325533180527595,0.0,5.970628215627486,4.214574178394679,5.53615239301918,3.1910919925855445,0.0,0.2186001609615177,6.159862055074143,0.0,0.5508819538055229,1.339798706149001,4.866556902709354,4.434754578839249,5.484228377398522,5.179898742372015,3.0565696562319733,3.3436849636894914,3.0492648204001074,6.568687463730173,1.7158626278599762,4.749865781277941,5.96044892445876,3.586260342316803,2.2084829243786825,4.2200737454039885,6.641091636771408,9.070444071977052,9.173815528462493,9.287459020054657,8.715047707843318,9.700130650049472,9.560029760911682,8.041259609406717,8.26258720438533,9.421147332681697,8.84460848316312,8.823389533174845,10.478081976557077,9.236398141723395,8.919474198294086,9.625633455713457,7.802686312018502,9.553227971146391,10.01103404437109,10.36695663103314,8.848919272727642,7.014581812239289,8.348659204151746,6.882105026179483,10.152275169371553,9.457388677403031,9.293622462938638,8.099077394815227,6.511490968633828,9.68281028604771,8.45125684214959,10.667430150845728,9.550355762041104,4.845377641803802,8.022614159917186,0,1.6362557074319404,4.708674435863607,8.068923346170576,11.050609601689349,0.0,0.9323530078021488,5.06227241661079,4.088328198693593,4.4528062625625005,4.067633554550857,3.358309046287864,0.0,0.0,3.5985557733235107,0.0
1,0.8132053319787802,2.7723863159022057,4.851296801187002,3.3826449827839364,2.1798918969674483,3.407972664060513,3.199303281760044,1.3478974953272531,4.817310332694809,0.0,2.1136028277288323,1.9326444073266131,3.451492302788887,1.7457927864996223,2.9632044588791184,1.5537507401140154,2.8072407385316174,3.295585800379796,2.1218698203428983,3.911173844251344,1.3567359826169436,2.1433686986953946,2.2806196457087067,2.723797248999142,2.045687593075419,3.62027237436865,3.890610020249882,8.724106089199417,8.528922666693214,8.331496286074914,7.71551315823021,9.016840291209409,8.33392435900095,7.165099792559553,8.375742226334296,8.529017915594414,7.720803166546338,7.462107752502884,8.86238384865451,9.001074210541653,8.636613221591105,8.838954069994468,8.652239405063673,8.401872999983617,8.715820470480049,9.47108926776086,8.196522388710038,7.139236979063118,8.557758819819703,6.293272071800059,8.695846718343546,9.380068135312978,8.516569213936295,8.527280489010693,6.988565562955052,8.285949506833445,7.13157272425944,9.150642503759396,8.823093254841913,3.811814472319332,8.57051632523795,0,2.6622738722059807,4.24786312224902,8.294027127770454,10.273378652415555,0.70311576452286,5.714302344991561,5.0929096674709,4.345559599067496,3.842073721768188,2.1848699489043706,3.176993533715836,6.891990950833788,5.674771066520126,7.571977640885208,1.100506761315576
1,0.2756436005615769,4.539201315690623,5.935179196492855,4.530434429872998,3.949095988145496,5.793289604826007,5.119682655685572,2.687173142483511,5.637743022307804,0.6486633110741801,2.667757860942312,2.5939723118967954,4.002144414360252,2.415338179690981,5.232589694635492,2.645369417776245,2.336240534900052,3.830576811354223,1.963067152592896,5.5260685611996765,1.773213176332311,3.368210296673112,3.605681053704173,3.797548606070623,1.644820741707846,4.659404148205276,4.251474658912536,6.8410400329099845,6.466819874320502,6.050520111933983,5.049852904749772,7.560347899309549,5.933120072783264,5.560353624158068,6.54262339852865,5.301217414674498,5.777963812727574,5.63453849842773,6.709863656780272,6.0432495645796775,7.68471121854994,6.776400565683376,6.036648679089949,6.861865076936797,6.693322173134459,6.896469091654256,5.505686861578191,7.12542914501501,5.597035924827138,6.4107855855434215,6.3234981548055575,8.745548551138594,5.688730637869346,5.967483816721129,5.2554924244095655,6.3964410666754965,5.47227222842057,7.47314142659716,6.914936273317549,3.5941510370845267,7.511854073640112,0,2.1901881512614274,4.338241124532048,7.094301635804658,8.056655542107977,0.0,4.881149730990792,5.281208687505303,3.8618035457435167,4.498435980236272,3.566738451729277,3.745938391168537,2.867233264750991,3.782864577402154,4.884382379730109,0.8925029397333075
1,0.0510248385618932,7.084093643663852,9.23761868636828,6.989613801207848,6.47531142147611,6.98596531487746,5.607732436689246,4.900991924659063,8.170646824583738,0.0,4.475486368549628,0.0166748806885281,2.561784733077311,1.9339302463456547,2.8122965419799715,0.9932374116655848,2.420555161581071,3.49883548740377,3.5510555121700564,3.858587128034271,0.3902494524676274,2.1949159852489197,0.7941595906410182,3.1493364416022502,0.8397661405487692,2.5572816626949715,3.790074103983631,9.341996593634615,9.331658189639947,10.22064397437961,9.056253758133195,9.623036249207598,9.456220485002104,8.688213819853884,9.180573449820946,10.374499582072898,8.843022828289394,8.820210870518798,9.642566457231329,9.366542186609736,8.621872584822789,9.904804897799131,8.767070551320076,9.49654732240575,10.004022703805305,10.145807896668469,8.914161675625081,7.685606914107209,8.41301710000561,6.5747091653585,10.50639475414514,9.418150156039106,10.082177071155614,9.394591095185962,8.04578160874295,10.134225914035776,9.097871798076277,10.86174769628972,9.45961503827414,3.5388609336402124,8.735544844462424,0,2.839223947886792,5.036967014022318,8.32917204419214,12.284374438098778,1.8246049426001527,4.662972852609705,3.7114882988714095,3.96024294050529,3.1376100825164586,1.9721301689745656,2.3460100006168787,4.839334317743147,5.127005884612316,6.082870740691175,0.0
1,2.309708803421054,5.520564122278314,7.83965618160452,5.102202619614423,5.817219681312394,5.564990848474713,4.067517569457272,3.769641848540921,6.608763241255997,0.4195076103102221,1.9725424221154413,1.1893098715955268,4.087981948333094,1.6454149857789853,1.8534852459334996,1.647904362563023,3.0513252873347088,3.1477265824255256,2.683623475668785,4.385840524992061,2.018346817068364,2.827953067111016,2.0450933334725154,3.3876018671797894,2.3134321999565306,3.686201062462084,3.994992109518519,8.02752663746322,7.9993656360336605,8.481674575636099,8.44598280334359,8.666908869113463,8.93982971905642,8.264933598328152,7.69209067321385,9.24130118658664,7.837044152693258,7.596613518189952,7.510373481856294,8.69590325916872,7.58921365505133,7.856983910058964,8.032303847315358,8.13142666626889,9.131680953936208,8.814689188708885,8.019862771641941,5.797431604112756,8.171135034216551,5.575678464915632,8.217765622273538,8.132544864391921,8.453002333644125,8.249073516655205,6.755161321068869,8.673567475941562,8.196864217598641,9.15460186551053,8.765710804748236,2.128381273376996,7.458199728033874,0,1.6249524534706463,3.37487770138256,8.449848205538489,10.325897901019347,2.361535376233441,8.333521958073016,5.661493546026783,4.5270703355126605,3.708109966428266,2.6196658415846787,3.439278312181547,3.3814568316165903,2.562617738694548,4.632753472781322,0.3388716308438325
0,0.2897990611838167,1.0938823465869552,3.26697389152185,2.5632030949180904,0.8741722331932764,1.6687545332150424,1.890767454804912,1.7945240410274954,3.0908437785858074,0.0590766804283156,1.1305731820474267,1.665747488506504,4.630530641748367,2.0783638998079867,3.146863400895348,1.505034913828768,3.2741671187633816,3.3210518243958824,3.7879925911975447,4.085754273052641,1.397894393527524,1.946055947652691,2.474401776404399,3.713239292383217,2.103731943221388,3.456713696718381,3.710681812520122,9.815745936720305,7.961601100553499,8.811069195179055,9.20742102473196,9.650109764070557,9.797708602332168,8.493528726061388,7.534808987985333,9.477109715264689,8.45415754263976,7.312529878254848,8.834199535460495,9.751640838587852,8.390829713996311,9.51498117353467,9.54872947035038,9.602561055545936,10.41182900535523,9.129219495229654,9.1814367290251,6.902019020050153,9.5962107272606,5.950969700903985,10.226230673955998,9.963177579064078,10.323605582233254,9.594409278120436,8.290548002323554,8.99542772860212,9.343403795804958,9.416367163743178,10.752352491653726,3.901539055877751,8.031292286329055,0,2.2485743032661967,3.8000527180738697,8.632954742970757,10.450387149239807,2.2449631486275674,7.514664303095859,3.218182859913964,0.7330097927156126,3.1770806268106124,4.146410679573085,3.601116695641937,4.444673579360388,4.764331875417491,7.914705999688734,0.0
1,1.5197381420393747,5.3995625512185095,7.058971881005802,4.30032934888298,5.692494432271947,5.52818371441317,4.698989969262661,3.5862621440629066,5.334040647341799,0.0,2.334033887584122,2.7001384963631576,5.995040041549618,3.6767063342703694,4.901595287643333,3.8371438884958975,4.338962739821031,4.19874039658061,4.030999883205274,5.832690073150474,3.221982225437072,4.426641483773436,3.997132591175168,5.293625552623698,2.961928873184483,5.258103053534454,5.610728021756672,8.31006408515742,8.307394014858346,8.348511689481914,6.873172281931868,8.406152884594036,8.180576405981126,7.613236973136852,7.662711130633391,8.029441494591245,7.29504301997929,7.290511519209708,8.481996835338526,8.978604219078207,8.23882764972268,8.455066451188923,9.163848271267277,8.03676056284901,8.33501650531469,9.50053868858602,7.922932670812871,8.255390497782978,8.350770829317726,6.633786885001129,7.884351875085724,10.583217217447515,8.109128746245638,8.580733728631484,5.791504275131335,7.820777435419228,7.314431215743679,8.491732547269914,8.461042302583882,3.7070685205620415,8.947835205411906,0,2.5196098359510173,4.672920469143762,7.810775666873889,9.609356984017335,0.2357797432810063,3.8582884590290942,6.107804951734649,5.280629740957222,4.876507123927027,3.811088110648522,6.365167368788529,4.500561987492005,5.695846279979982,6.68020146370164,1.2495666983403593
1,3.0800470319795474,4.635074551141984,6.977739795117073,5.108121742299683,5.217462955915857,5.956628948130043,4.725587936989888,3.2817530343829167,6.1712471664205015,0.0451049043515623,2.12171346438424,2.8036316783782107,5.1082876095377845,2.6860035942453644,3.7354914168040736,3.910375397169757,3.812175559515388,4.391173805558154,3.854973076121047,5.681347204805627,2.413802564938763,3.7348520132949856,3.32475862514784,4.56909378573268,2.3294758292724675,4.950887402087914,4.470976049095974,8.853916414004875,8.726138757480305,8.078547047363177,8.393841323041144,9.580349270683222,8.891500943729564,7.990015515570652,8.731538056240504,9.536170468099677,8.450433248321264,8.17064737333462,9.38410283591844,9.787425681297917,9.2221707743913,9.360062685586056,9.19882793788952,8.751892831132286,9.325498385502446,9.614728880203469,8.220279852960749,6.973547628168247,9.021885433892365,6.070430122093159,8.715016451725901,9.314003744293794,9.441840073517731,9.267802954685118,7.608772036627963,8.932508842767502,8.267389980935349,9.541785408547494,9.273695984558218,4.137422861726848,9.107486710108091,0,3.098259526439054,4.452648025961208,9.050989351729768,10.68543108337108,0.1778910104260591,2.967828867604433,2.507147609696096,3.841731643482497,3.3071006026903493,3.904602591525978,4.334064431422591,5.610376730418061,2.806294770074058,5.4033726241361855,0.2956936414496938
1,4.4546036362364205,5.01940080270625,9.290722507675792,5.855031626029902,5.986287823056549,6.556778382201955,6.020968164020793,4.259445878767711,6.867855702341182,0.7567406554844563,2.7509025163456235,1.6023371494827467,5.080956573796846,3.339158055797282,4.115464039486385,3.6155936804034674,4.265138829309944,5.135408045579847,4.790610663813652,5.903610967114459,2.814716524965488,4.014388235328076,4.901094289169695,5.798944014052001,2.857042241522897,5.358574952500034,4.84918433685946,7.776157429983562,8.255985620956734,8.315155722573621,8.667889642226207,8.134480317591516,7.916131396738788,7.513035828572404,7.481543573749007,8.453938741535689,7.549521705835193,8.006266742350702,7.552992409392263,8.244672084590329,7.916905913713436,8.42373664192484,8.285902395900935,8.3330750492356,8.572013222505575,8.871875438077337,7.976138827266032,7.354433951561763,7.48568200543906,6.604723073489044,8.60518019538929,9.61346675080801,8.91413576506164,8.719904334002173,6.904171560408673,8.28288348041367,6.569627948278107,8.871559719325651,8.006487090297295,3.643216995224491,9.409844253043383,0,2.8721491048744885,4.783941190697417,8.96972066981701,10.032370518599434,0.7429625149554124,5.515952469118098,5.49445593360841,3.8734884078025074,3.2856004833259043,4.883452883064961,4.568938187864908,4.650418144369805,2.832588282177501,5.665179244789335,0.2379368863259904
